reward,person_gender,entity_type,channel,support_interactions,agent_id,customer_score,entity_a,person_age,location,revenue,product_id,trip_length,claim_proba,claim_pred
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1139960299017474,50b3e71e,34,malaysia,10.309891662665242,TripGuard Cancel,19,0.19130570249160625,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1814528776627114,50b3e71e,28,thailand,21.876962186875645,SecurePlan Flex,36,0.28343672967675604,0
7.107096985594426,08f27188,type_b,web,1,agt_0005,0.4011427432087948,99ede4e4,67,singapore,28.193364049475967,TravelShield Plus,85,0.6418943515818674,1
0.0,9b2d5b46,type_a,web,1,agt_0004,0.0856681312877984,50b3e71e,36,malaysia,20.0093245836122,SecurePlan OneWay,13,0.24128581527942405,0
0.0,9b2d5b46,type_a,web,3,agt_0004,0.0698981506056326,50b3e71e,27,indonesia,21.946627018268646,SecurePlan Flex,6,0.2666150495685533,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2447307255612799,50b3e71e,38,"korea, republic of",54.473158834105305,SecurePlan Flex,155,0.39202275356518373,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1501302299339659,50b3e71e,36,india,44.46373060789859,SecurePlan Flex,6,0.30142699329807604,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2002717321485003,50b3e71e,34,indonesia,20.83698943695897,SecurePlan OneWay,4,0.2067191683274344,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1894218919744134,50b3e71e,34,united kingdom,82.17351790177449,TripGuard Cancel,222,0.4712098809151822,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1691076656037499,50b3e71e,35,thailand,36.56408650589087,SecurePlan Flex,52,0.3349872797507452,0
10.480188900736882,f67ab10a,type_a,retail,1,agt_0015,0.1016121160955682,5d630515,18,thailand,28.964321197765884,CruiseSafe Trip,4,0.3783246575639861,0
22.639901808932997,9b2d5b46,type_a,web,2,agt_0001,0.1037489434717621,96d6c6df,28,"korea, republic of",39.34274375090201,DriveSafe Rental Addon,34,0.480722108265536,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2019217887894554,50b3e71e,34,"korea, republic of",34.79985233003607,TripGuard Cancel,8,0.26783952962080276,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1865901396748514,50b3e71e,36,japan,47.820086857818566,SecurePlan OneWay,84,0.3669364515890403,0
18.30361237415351,9b2d5b46,type_a,web,2,agt_0001,0.2047589752265889,96d6c6df,41,thailand,0.0,DriveSafe Rental Addon,10,0.08027964049734822,0
0.0,9b2d5b46,type_a,web,3,agt_0004,0.1713145085633747,50b3e71e,38,thailand,25.67873300055637,TripGuard Cancel,2,0.21180201969779588,0
110.32373285659835,08f27188,type_b,web,2,agt_0006,0.667037230924642,1e089e14,100,india,267.9194876320017,TravelShield Value,92,0.5901481779589329,1
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2230572909366112,50b3e71e,36,new zealand,95.12951071134007,SecurePlan Flex,33,0.42738193139509373,0
5.714748185812127,08f27188,type_b,web,2,agt_0005,0.1733198467617248,99ede4e4,38,singapore,23.035501241204948,TravelShield Core,14,0.6377799797624465,1
5.935742489615431,08f27188,type_b,web,1,agt_0007,0.1529899415583699,c4e0e538,44,brunei darussalam,15.247048820350605,TravelShield Value,8,0.2478193654702431,0
15.57081076934107,08f27188,type_b,web,3,agt_0006,0.3747155685999085,1e089e14,100,india,39.855912952465125,TravelShield Value,4,0.26601788887687533,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.217191973843884,50b3e71e,55,malaysia,19.302125592649944,SecurePlan OneWay,3,0.16785619750652891,0
0.0,9b2d5b46,type_a,web,3,agt_0004,0.0932096032501678,50b3e71e,34,singapore,13.688601275040954,TripGuard Cancel,1,0.19615137401315835,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.0822462621578087,50b3e71e,34,china,9.604901959333525,TripGuard Cancel,19,0.1966328654405122,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.132880529378411,50b3e71e,34,croatia,17.621842465319506,TripGuard Cancel,36,0.244910705802587,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.082443656845551,50b3e71e,35,thailand,19.343043979213785,SecurePlan Flex,16,0.25667946015772575,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.0990407113865446,50b3e71e,33,malaysia,9.640009567817769,TripGuard Cancel,1,0.14968130753384068,0
5.055633768449473,08f27188,type_b,web,2,agt_0005,0.0950645074329017,99ede4e4,29,singapore,20.70535307988088,TravelShield Core,8,0.6474770104373708,1
0.0,9b2d5b46,type_a,web,0,agt_0004,0.14772875962833,50b3e71e,34,singapore,49.81456823698624,TripGuard Cancel,2,0.3184482257304311,0
7.913127841121113,08f27188,type_b,web,2,agt_0002,0.1902563096497779,7b5dbb09,50,macao,22.51029031043284,TravelShield Basic,34,0.32633241750469105,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2327283181696386,50b3e71e,34,turkey,61.99058167909415,SecurePlan Flex,54,0.4014012217525526,0
14.537266402060943,08f27188,type_b,web,3,agt_0005,0.1922189778236253,99ede4e4,49,singapore,55.33285945574822,TravelShield Plus,14,0.7482228958101431,1
0.0,9b2d5b46,type_a,web,3,agt_0004,0.1353219029473738,50b3e71e,37,australia,40.28717561559726,SecurePlan Flex,45,0.34979832169788877,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1561753991831168,50b3e71e,35,australia,70.853641151316,TripGuard Cancel,29,0.39189974529089716,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1229322915111789,50b3e71e,35,cambodia,20.96569624363388,SecurePlan Flex,12,0.24524195489590594,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2737162638459689,50b3e71e,38,viet nam,9.736862798022086,TripGuard Cancel,7,0.14575619917281799,0
11.810103219639132,f67ab10a,type_b,web,1,agt_0005,0.1745026606652855,99ede4e4,37,singapore,48.98749320063538,TravelShield Plus,31,0.7747569862366422,1
11.705047485849336,9b2d5b46,type_a,web,2,agt_0001,0.2420662884329378,96d6c6df,46,france,18.931765350337137,DriveSafe Rental Addon,6,0.2635326317368198,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1194776206034392,50b3e71e,22,china,26.33459242603717,SecurePlan Flex,34,0.33838860540179383,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.0894487436229986,50b3e71e,36,indonesia,11.645605662640222,TripGuard Cancel,34,0.214042426845456,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1948162933424777,50b3e71e,35,india,25.776726194791472,TripGuard Cancel,9,0.23766088751905728,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2432146042662309,50b3e71e,43,singapore,15.513212016119104,TripGuard Cancel,41,0.2321408996095704,0
8.47182889455236,f67ab10a,type_b,web,0,agt_0005,0.2204604321193604,99ede4e4,33,singapore,33.88926396517261,TravelShield Core,7,0.6799586345283302,1
7.521290887814313,08f27188,type_b,web,2,agt_0002,0.2296115842210377,7b5dbb09,60,hong kong,22.410232867396797,TravelShield Basic,6,0.2551097489285256,0
11.349123070146597,9b2d5b46,type_a,web,3,agt_0001,0.1682701954846601,96d6c6df,44,malaysia,-19.4640202547107,DriveSafe Rental Addon,156,0.10343586763678209,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.0954921982353324,50b3e71e,36,china,30.951489683628427,SecurePlan Flex,40,0.3289535752232275,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1589426196801722,50b3e71e,35,india,9.678561271968032,TripGuard Cancel,21,0.1799991467140576,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2755633047489683,50b3e71e,38,malaysia,10.214536175951157,TripGuard Cancel,7,0.14729281286022197,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1350193910656976,50b3e71e,37,china,31.400239445747687,TripGuard Cancel,29,0.29910658784547195,0
9.311888611877444,f67ab10a,type_a,retail,2,agt_0011,0.2531935250019926,aba20dea,80,thailand,29.78249710721772,SecurePlan Standard,52,0.32701907869026886,0
4.339451857778795,08f27188,type_b,web,1,agt_0005,0.2793428608256799,99ede4e4,42,singapore,17.92816640170288,TravelShield Core,4,0.5344735666905922,1
0.0,9b2d5b46,type_a,web,3,agt_0004,0.1515356731145433,50b3e71e,35,china,31.73873106339883,SecurePlan Flex,72,0.33729170619066196,0
62.50011892039799,f67ab10a,type_b,web,0,agt_0005,0.4076810758448938,99ede4e4,56,singapore,257.4498881847679,SecurePlan Annual Lite,419,0.9293081902411818,1
3.323336389989064,f67ab10a,type_b,web,2,agt_0005,0.1444767163165326,99ede4e4,29,singapore,-12.89590091798572,TravelShield Core,5,0.242886359134348,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1198408280967491,50b3e71e,30,"korea, republic of",27.97863448493819,SecurePlan Flex,50,0.32783911140910327,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2305265546055818,50b3e71e,35,malaysia,9.543922595197213,TripGuard Cancel,11,0.1587509050946785,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1838699682979297,50b3e71e,35,viet nam,19.1958252534942,SecurePlan Flex,36,0.2547852832448213,0
12.80859814979399,08f27188,type_b,web,0,agt_0002,0.1883366288701555,7b5dbb09,29,japan,35.00388772965911,TravelShield Basic,21,0.4180682570021561,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.0849552549523142,50b3e71e,31,malaysia,19.373017054988036,SecurePlan Flex,37,0.28259857818109163,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.198536052605868,50b3e71e,34,malaysia,19.983531559865703,SecurePlan Flex,8,0.22377182426584794,0
24.78877427440701,9b2d5b46,type_a,web,1,agt_0001,0.1677025979056904,96d6c6df,31,australia,39.73130892086032,DriveSafe Rental Addon,45,0.47149481415357136,0
7.31676538330781,08f27188,type_b,web,1,agt_0005,0.2946795149828386,99ede4e4,58,singapore,28.20569608053657,TravelShield Plus,22,0.6371885675305491,1
8.142588821749518,08f27188,type_b,web,1,agt_0005,0.1327349224935348,99ede4e4,30,singapore,34.62339405594378,TravelShield Premium,66,0.7443275725246182,1
47.27204999769285,9b2d5b46,type_a,web,1,agt_0001,0.2274707085636848,96d6c6df,29,australia,78.91052333644066,DriveSafe Rental Addon,10,0.5265409522975578,1
2.9221358638424277,f67ab10a,type_b,web,0,agt_0005,0.3454914242579022,99ede4e4,72,singapore,11.717906846647823,TravelShield Core,23,0.4657224958316058,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.0770957740737164,50b3e71e,37,singapore,10.223945840666062,TripGuard Cancel,29,0.22715258398546892,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2311759762374862,50b3e71e,29,sri lanka,19.49972667827747,SecurePlan OneWay,7,0.21165751618020207,0
22.120832338647105,f67ab10a,type_b,web,0,agt_0009,0.3563974473986994,be00235a,100,hong kong,60.599177326089,TravelShield Value,136,0.4223638026065536,0
61.48583486988606,9b2d5b46,type_a,web,0,agt_0001,0.2169649557980691,96d6c6df,39,new zealand,95.1070325138273,DriveSafe Rental Addon,11,0.5374896454922795,1
11.810287611919334,08f27188,type_b,web,1,agt_0007,0.1062475767122329,c4e0e538,25,brunei darussalam,32.02696865529699,TravelShield Value,149,0.48460734272580713,0
6.050298406483435,08f27188,type_b,web,0,agt_0007,0.2451352140076215,c4e0e538,47,brunei darussalam,15.2595950463259,TravelShield Value,4,0.21528255597035859,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1802052811607672,50b3e71e,35,thailand,31.851783520101,SecurePlan Flex,36,0.3073617221109695,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1734695453864468,50b3e71e,54,thailand,23.08444646255048,SecurePlan Flex,15,0.22684425626837504,0
9.469901851408238,f67ab10a,type_a,retail,1,agt_0011,0.1201315460483213,aba20dea,35,malaysia,30.002447242562912,SecurePlan Standard,61,0.42874827806047583,0
56.46693164377426,f67ab10a,type_b,web,2,agt_0005,0.2558429823345413,99ede4e4,34,singapore,213.215753933236,SecurePlan Annual Lite,374,0.9402467085847097,1
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1957800318401624,50b3e71e,34,china,22.90336231175011,SecurePlan OneWay,14,0.2449306850250115,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1979433386719741,50b3e71e,37,australia,27.88685303802712,TripGuard Cancel,14,0.25589266436328434,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1130949918866269,50b3e71e,34,indonesia,10.584053106732284,TripGuard Cancel,60,0.21718532450286346,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1710055922492969,50b3e71e,28,japan,108.97253721613956,SecurePlan Flex,13,0.45287406629752636,0
63.51801508967469,9b2d5b46,type_a,web,0,agt_0001,0.1677508460053618,96d6c6df,34,croatia,109.5196222442007,DriveSafe Rental Addon,88,0.6330021325025842,1
0.0,9b2d5b46,type_a,web,0,agt_0004,0.066572965814193,50b3e71e,36,malaysia,20.365390267897745,SecurePlan Flex,12,0.25476498911081424,0
17.090362419262828,9b2d5b46,type_a,web,2,agt_0001,0.0834559198104362,96d6c6df,30,thailand,28.879042883976062,DriveSafe Rental Addon,11,0.3982722693070842,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1280479221903768,50b3e71e,34,japan,41.12045643772025,TripGuard Cancel,11,0.31107600618716735,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2248998274456686,50b3e71e,44,malaysia,20.009365931180785,SecurePlan Flex,3,0.1884936386482233,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.0815613621274217,50b3e71e,35,hong kong,25.644223169699355,SecurePlan Flex,41,0.3098573646079393,0
17.14189561301883,9b2d5b46,type_a,web,2,agt_0001,0.2343928607865118,96d6c6df,32,malaysia,28.350732758376388,DriveSafe Rental Addon,43,0.39155813883158835,0
27.37867270775468,08f27188,type_b,web,0,agt_0005,0.2183939761392472,99ede4e4,26,singapore,112.07049836615256,TravelShield Plus,92,0.8761910627198655,1
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1761667465073003,50b3e71e,35,china,54.3282471930494,SecurePlan Flex,124,0.412077792143538,0
9.164859410430228,f67ab10a,type_b,web,2,agt_0005,0.1777852954965512,99ede4e4,33,singapore,37.03614579118925,TravelShield Core,18,0.7226782167460916,1
45.51526169466216,9b2d5b46,type_a,web,0,agt_0001,0.3213698245697217,96d6c6df,53,united arab emirates,77.91654740094839,DriveSafe Rental Addon,9,0.441498450809655,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.0926986031732858,50b3e71e,38,singapore,19.296590753395154,SecurePlan OneWay,11,0.25945668765073043,0
5.479886907431556,f67ab10a,type_b,web,2,agt_0005,0.1102750137096469,99ede4e4,28,singapore,22.252395732362476,TravelShield Core,10,0.6676296117669357,1
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2692844502441413,50b3e71e,63,united states,27.88953368224674,TripGuard Cancel,7,0.19765429704696402,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2397228103006101,50b3e71e,55,united states,48.915781014796174,TripGuard Cancel,59,0.3133428456101444,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1790028660497075,50b3e71e,39,thailand,70.80284799438171,SecurePlan Flex,16,0.3695706434279419,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2355696021951324,50b3e71e,37,india,63.099127535975605,SecurePlan Flex,10,0.3329942387428023,0
0.0,9b2d5b46,type_a,web,3,agt_0004,0.2083515703100489,50b3e71e,37,indonesia,10.226687825605088,TripGuard Cancel,4,0.1496932278391053,0
56.51109285416089,08f27188,type_b,web,2,agt_0005,0.288073954023724,99ede4e4,43,singapore,214.11204485001468,SecurePlan Annual Lite,370,0.9323103375949664,1
12.890030473712043,f67ab10a,type_b,web,2,agt_0006,0.4000764959632927,1e089e14,100,india,31.906691199516374,TravelShield Value,11,0.2613001519691347,0
30.07292660574929,9b2d5b46,type_a,web,2,agt_0001,0.2313562097048014,96d6c6df,30,australia,49.49149178122225,DriveSafe Rental Addon,11,0.4511561936766475,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1588309199247885,50b3e71e,35,australia,81.40904442261755,TripGuard Cancel,24,0.40309882926213103,0
6.066526532210441,9b2d5b46,type_b,web,2,agt_0007,0.1047316561898832,c4e0e538,34,brunei darussalam,15.62625054070979,TravelShield Value,5,0.2552456232258475,0
29.34386414021927,9b2d5b46,type_a,web,0,agt_0001,0.1545849280505191,96d6c6df,33,italy,51.88607726524764,DriveSafe Rental Addon,9,0.4683777413328936,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1225445980021241,50b3e71e,36,"korea, republic of",32.52706129974023,SecurePlan OneWay,165,0.3518397116956349,0
16.262584382172413,f67ab10a,type_a,web,2,agt_0013,0.1026688089880544,f94f3b95,26,philippines,26.12743679556977,TripGuard Pro,2,0.5662365790905961,1
25.36762021489527,08f27188,type_b,web,2,agt_0005,0.3438673418656526,99ede4e4,67,singapore,106.94007976738968,TravelShield Premium,17,0.7585263298882945,1
12.119456214476749,f67ab10a,type_b,web,1,agt_0006,0.3133607732228708,1e089e14,100,india,-29.766572073164085,TravelShield Value,92,0.07184477971919355,0
12.618442497611271,9b2d5b46,type_b,web,1,agt_0007,0.2240891696028898,c4e0e538,36,brunei darussalam,31.556520195878413,TravelShield Value,90,0.3941185130340294,0
37.387245475334495,9b2d5b46,type_a,web,0,agt_0001,0.2323680658287458,96d6c6df,29,australia,57.91920391524581,DriveSafe Rental Addon,52,0.5273473170720416,1
6.064121768846447,9b2d5b46,type_a,web,1,agt_0001,0.0936640724623382,96d6c6df,30,spain,0.0,DriveSafe Rental Addon,116,0.11987968163973432,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.2578602304325187,50b3e71e,39,philippines,70.06732624297396,TripGuard Cancel,104,0.38971415653719693,0
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1348879327579012,50b3e71e,38,"taiwan, province of china",32.327343976183386,TripGuard Cancel,79,0.3185616429534187,0
0.5403122772805461,9b2d5b46,type_b,web,3,agt_0008,0.1799222492922226,b5e4bb23,47,singapore,2.0548642636744945,TripGuard TicketCover,33,0.13069143387785498,0
17.42178874724219,9b2d5b46,type_a,web,2,agt_0001,0.1089563076158657,96d6c6df,32,malaysia,31.15035336644949,DriveSafe Rental Addon,4,0.368106070383492,0
25.496407104244483,08f27188,type_b,web,1,agt_0005,0.2786120335652241,99ede4e4,38,singapore,102.14959764446908,TravelShield Plus,35,0.8311262140726048,1
8.852678819814706,08f27188,type_b,web,0,agt_0002,0.0870035357501416,7b5dbb09,36,china,26.876203307405056,TravelShield Basic,34,0.3968320430523278,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1257162820747094,50b3e71e,38,sweden,41.72469409455941,TripGuard Cancel,51,0.3364037693183817,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.1726450072652515,50b3e71e,35,china,94.91728548360342,SecurePlan Flex,9,0.4063824255796768,0
6.261188685167118,f67ab10a,type_b,web,2,agt_0002,0.1972108306012696,7b5dbb09,51,malaysia,18.61012854430081,TravelShield Basic,4,0.24387913783773876,0
10.821981566751386,f67ab10a,type_a,retail,2,agt_0015,0.2565195018940173,5d630515,64,thailand,30.08121015368196,CruiseSafe Trip,10,0.2758267581749568,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.1433451924315511,50b3e71e,34,italy,78.86575063740317,SecurePlan Flex,72,0.45931588552840447,0
0.0,9b2d5b46,type_a,web,3,agt_0004,0.1473161676982788,50b3e71e,38,philippines,20.82056259544099,SecurePlan OneWay,59,0.26452878385250794,0
55.45432381705035,9b2d5b46,type_a,web,1,agt_0001,0.1069074523426314,96d6c6df,42,united kingdom,86.08142805518509,DriveSafe Rental Addon,10,0.5448055985099748,1
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2574300493665322,50b3e71e,38,philippines,19.070079343387462,SecurePlan Flex,19,0.22128792797513497,0
10.046761049795604,f67ab10a,type_b,web,0,agt_0005,0.1506003732554499,99ede4e4,35,singapore,41.52891395066198,TravelShield Plus,14,0.7463506204562004,1
7.756262486678709,08f27188,type_b,web,1,agt_0002,0.2121928820362314,7b5dbb09,44,thailand,22.39031254432966,TravelShield Basic,21,0.30890183552172806,0
0.3178881250053615,9b2d5b46,type_b,web,0,agt_0008,0.1482895925104276,b5e4bb23,46,singapore,1.1189161538821448,TripGuard TicketCover,14,0.10233905724956856,0
3.5718158199163907,f67ab10a,type_b,web,1,agt_0005,0.093608876714861,99ede4e4,32,singapore,14.389134807454518,TravelShield Core,4,0.5763905374603775,1
0.0,9b2d5b46,type_a,web,0,agt_0004,0.1295217802744701,50b3e71e,38,singapore,10.044170563452672,TripGuard Cancel,12,0.19747760242626658,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2495336947512421,50b3e71e,38,united kingdom,105.865495780429,TripGuard Cancel,142,0.46646138820577593,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2609248722525559,50b3e71e,34,malaysia,19.4026784152541,SecurePlan OneWay,2,0.18131734160893007,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.135776940253131,50b3e71e,38,thailand,19.379142432033657,SecurePlan Flex,22,0.24816339441195276,0
0.0,9b2d5b46,type_a,web,2,agt_0004,0.2360292412825973,50b3e71e,34,indonesia,77.31343649602152,TripGuard Cancel,11,0.35457765849103146,0
6.020617791529914,9b2d5b46,type_a,web,0,agt_0001,0.2838007218234711,96d6c6df,48,united states,10.255556736466442,DriveSafe Rental Addon,10,0.1978083345540631,0
49.70222730107855,9b2d5b46,type_a,web,1,agt_0001,0.2652994499468746,96d6c6df,41,australia,78.39024938591228,DriveSafe Rental Addon,8,0.48219078079087646,0
17.27916456705142,f67ab10a,type_b,web,1,agt_0005,0.1910581448847985,99ede4e4,34,singapore,68.34340566877994,TravelShield Core,17,0.7889592752338711,1
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2461794878684308,50b3e71e,35,australia,33.22882670065096,TripGuard Cancel,7,0.25291504015609495,0
13.174708000575013,08f27188,type_b,web,1,agt_0002,0.1234145814965808,7b5dbb09,35,thailand,37.46516635367385,TravelShield Basic,20,0.42056138883453387,0
5.662165370397312,9b2d5b46,type_a,web,2,agt_0001,0.1607695118973372,96d6c6df,47,united kingdom,0.0,DriveSafe Rental Addon,12,0.0744731588562662,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.130165024147813,50b3e71e,36,japan,32.08161684330581,SecurePlan Flex,106,0.35130144231481825,0
14.519390748803891,f67ab10a,type_b,web,1,agt_0002,0.2956539571835759,7b5dbb09,58,hong kong,39.453869292351975,TravelShield Basic,27,0.3639402942577612,0
0.0,9b2d5b46,type_a,web,1,agt_0004,0.2285821242374871,50b3e71e,35,united kingdom,79.12318352524233,SecurePlan Flex,62,0.42925771020831405,0
