unit_id,price
11e1c48499cf8b7e,650647.2175061017
1bdfd0e7775e98a2,1203229.8273183042
5b506af3c67b59b9,3597266.562161646
1f5e20a0dde314ba,1048073.6634028676
df1d68b03a6b3be8,748813.2411148867
63b5f71b2c5bc466,1332197.4531644708
4e559244fafa60d7,1268987.316756985
56ab40cb7f1b0576,1090233.8586934383
290f57cf386228f0,788299.732865096
6afbdd297f2f3434,994852.7741244385
da8334c257454337,692612.5270317222
6249aa6ea0a7dd5f,568790.3122477877
e7784e802845267f,709558.8373919578
7da59b077ffb4b69,806617.2503999259
ad6d715f901a9904,1773462.4361502388
cc151d294be537a4,1175057.4166941957
ab9aa11095a6e519,734405.1918208725
19e69017edc77e11,604431.5535542235
e102c0f7f2ead4fd,1247371.4207715066
6ae12cf89fd100b1,672864.8395934092
90b8c3efb3c424e6,546025.4845934593
80bd147fb3d5c1f6,1012020.32485093
b9ebfbb1104f1711,670036.6998959155
95d9e263a4a6efbb,1216365.0388920398
143b031218919740,1200357.5407587474
050e2ec9c54df9fc,876388.5357593526
b4bd77d4387c6ff7,1193016.8473168234
7d675a121bdd42b0,593141.341737378
ceae00d5f4657cb2,3938715.67654532
fe361fc51140b8a1,1743067.778588605
2a19cfa644d416fb,739289.4649740246
995e87040d4d9c96,1283084.2732972929
baa2a39ec72d3082,2132122.272443975
f1249ee3f6f8f489,642547.6541452614
92ae87608cf275e1,809487.4181095544
4c1a32d552c89b49,796305.0141287172
1d034ea162c957ce,3258603.951078897
e5d1392a9502543a,676158.5265850112
795157b7fa7bd953,595144.2321941414
d65f83bcaa9caaf0,572111.3613494396
763900e2662b0519,710680.1283994509
3662406849841a61,500620.050996918
4b651004dc06d5ae,785209.119453789
82a6fd552d929789,828037.4028342982
2483d047c76d4201,700245.6429557232
3000c539cfbd0835,839537.561469492
a7b5f379a0c6d498,809622.6967879329
3497dc28ac161527,584248.7897097805
0f212ccd7b1e0341,1396961.202660097
7a6e51f1ca2e5efb,703009.7112158356
932ffa310da3ccd7,2980628.847131444
798354a4ef0817ea,699995.3053457297
437606221914e5b0,544612.2514120063
c89329f42dcc77a4,1703132.5459239846
78bdc6fd767eab6f,680726.2122987177
642793ede106fbc5,854631.4919595035
fe3efb993e401475,703596.7030964589
b677689e0e3ed05f,605133.2321564528
f9156525815ddbd6,819763.9864371892
1ccb1e105cec6887,1172954.3181632762
e958d6ec883a1da0,1066122.428658714
f35d33c90c9d9ca6,721374.3700484666
30e4c736205e4ea7,1249861.4987138526
2d219511b5a81197,1447128.9770299045
ffb00d7cb169992a,1214013.2246229716
b72d88cc3f107a89,1001810.8902606241
5d9aacb8f8bd6d6e,596238.1416547552
64f1daa490c76787,1297264.5799702052
a041fdf98d9d36df,1906956.641814292
547eca0cb0ce4017,791966.9779605101
670eb6eaec4b519f,715156.3803921606
a617673acf24318e,1885685.684027258
2c278b616a575a38,634971.9858344105
3b874f9bccb4559e,1248005.1221928394
12fc299d4cc65fb7,947447.7017488045
1ddb2c4ccc3c72ed,885694.2465770829
2df0c374f7a8bb67,1111565.1937843463
3b2d7ef2ab1fef67,2430317.697481604
d3f5754747c03e5c,1791808.958894206
d215091280728b77,710312.5911692872
b5313f2e56500612,1008523.8050445013
702ec13e9732436e,877765.7925411215
4318634866f4a972,694637.950079821
8cb5ecab955431f1,794958.2990090733
51922237fbd0ef00,760764.3371915268
1bb847c8d1726e7c,980994.9437235609
5b82f5fa6f3f4db1,1023393.2939528592
41665797628b35b0,719619.5751584745
3b555b773c0b3b1b,703700.1400315685
392f58c7b78777dc,544482.9830122994
cac8cb53934f2556,1341029.5366780171
ba3072529ab92ca7,511510.8640851627
89dd5617cc6c98e3,1474377.192005451
de4344bf8894dadb,752858.4179497315
2cdd35c3f9043673,731208.1369436505
67e52dcd75b91715,1445656.640305519
5536737a49cf1a9a,638027.108548708
3080d7e0286201b2,980544.7346962955
f2acaa8fc347cf13,1017719.4447377425
aa2ba4c7efa59ffe,1694671.7091123774
69d2cca50085b9e8,750893.55753648
48ad284b21b15109,830273.227863566
c166a26daa5bc375,7814470.916691385
07732ab61f6183d0,1116596.0962192428
24935cebac853676,870754.3110228137
134e7ad8271b3949,719361.8951435939
8238742bb4f470ad,1891145.1607011145
c6b77b95838d6a29,1127450.4617637969
d109b0784df1b6a9,1212098.3474283807
68ed154108e4a58a,714841.5607271197
441db53101eb83b2,2009987.1593439225
f6aedf32a7682594,1078973.257383842
0dd146048dbfe8ef,625971.6004719551
49a41d7415db5394,632834.5904782314
5843f91297b57fe6,896399.2897981576
62735e771e6f87c2,1230497.5738231512
9db72f224607fd4a,1051028.087297343
ccf6d5c36d80d117,2541205.822335029
818485ecd6069264,1094223.562688285
18c0af9a5b2863b2,657330.1512156484
e9a17672aa4f9d59,1077160.2176574063
d985c3e50cf89aca,664129.3684044954
343afb1fe7c1be6e,763806.8587175552
ef71d9b5d64800f9,705906.3908080693
10b29cc1af0fbaa9,1035333.1005817679
d7b558c043d3baf7,706079.888923743
55812105b411f464,768387.492742825
869bdb17b4f30008,757368.8594204905
a3bc355bd27fea8e,1251297.4895679893
d55af4669b63d59e,648371.1387765564
837800720ae4082c,1024480.6212816337
82cbad1873ab8a8f,978817.6828081401
a14d91611dc84b0d,886109.6554345668
6f3bd51ba6123a74,1107810.599796522
346a9ee4fae0818e,975944.1631994642
80bc15198f5252e3,978139.4614926729
df80b7e2ddb11a72,863030.8849539423
a710236f9c3d261a,966528.120268557
38f4774a217795a6,1497050.056445434
b8ec4ea7da3a85d1,4426835.4715796765
a0f2689fa27d44f4,819631.922792776
a5ae37acd2e56c85,1020441.5608716296
41e3f9574fdd4d22,9038679.415226564
83c39322906d8e8a,659823.2389010161
14c07d821bf2a67b,830349.1833061667
2fa221864ce4a836,743882.4319612872
0a72c0776ffba310,1040429.6078426276
d652818ff0da71e7,568677.0294009309
639476a7b0471ff5,575904.9723882333
9e54a2ccca4369f5,636815.1900127879
0478d64981623196,774012.384098417
e8b3d439b27298ff,933909.3122291135
534efc4e63fa0814,1135964.0104301495
f498b3b59b1be3e3,819184.8322149002
fcc7d7af6c73ba4e,1118437.7782896054
fdb0746ecd27a533,931680.1120005596
814ef80eadbb589e,1050082.24825043
c11cd1275fed7507,1575944.2246442654
5bdebeaee95e8cc9,964355.5633608125
820079cc2660a3ff,1045767.3958300435
570d341245442965,1613211.9518348982
d2fc6149161ea0a5,1157233.0663695477
99998784ef4811ce,1257197.037272724
b6d7282e76a67cd2,1725561.41221482
59eed047a0746d7d,907198.8270794449
a7467dec0825033b,1604159.7157281241
e616372af9626159,737775.6398605949
5aba44813b8144a3,1106312.1754723229
c8b99f8baeb29c6e,586748.0836631956
db819e5174a174bb,1550761.8702972173
cc37931169720fc6,667822.0720822872
59718010dcc947c4,1107426.6929380253
cc1c47cb2320094d,702634.7106799103
c6820c271b241f02,670035.952747236
8444abcc1345bf07,1149364.3175576394
56c16b6487b3f696,1601635.5532909837
9dd215126169f9f2,1188696.1010346147
e1942282da647988,4821408.350274502
23dd8f8232857fe7,1002281.9062580217
ff5893afd3a34d53,1584693.0317241626
a6b7d72cf506a259,1248246.8848897128
63bb8fa75aa18480,1960105.306895214
a8baca38eff12753,3308260.2994316923
b3a649956308d6c1,1302035.131567179
754f94273105a717,1069919.263335655
7577ac86e312a57a,893782.976576922
70e209620921f068,768758.2218651205
124af4f430c15bac,1269191.7785987144
e6aa5f5d51038b03,1176930.9541099733
cf3ebf181ac3ed4f,1967082.085893855
21b55fbe6a690fac,1070538.3194745418
6a1bb38e2dad290a,717303.1110414997
9310448fe2d13609,789982.2507721132
9e8ef1b8137d9988,709902.4103084326
a5b57c2144b1ab5e,663309.8125059997
3973df33e3d84820,1353693.0194998686
522fe9fae922f95a,2376438.133975963
6efc500c0e4100dc,932847.3024824462
03aac74de059510f,1466407.549333635
b524cc0f20281642,1319359.9830076834
a7d22cf62a8e7b2c,658612.322428524
a38d7af66db421db,1175248.15546352
860c00a12f3f5d1a,999676.7253887798
f7805434337ea4dc,674165.7810979099
c351b5834272b637,1058042.5875157486
b960ade645945685,884842.085668767
8e01191d005b6451,762492.899715566
fe966d9f08efe9bb,1022731.8266982427
7a4009ba349c7140,1243990.510856979
1e575df881355507,728799.0102161221
20397b402c531c50,717563.4770740968
54e7870186db68a6,2930259.0807164423
6340f5dc2c77cdc7,2812543.895594878
91ddcd675f7f0cce,511701.1518537337
af22db29ef4153cb,785186.8787649549
debb0dc73ee5c7eb,795998.0999573994
527762be3e295905,2384287.1124246535
2459fff5076b0502,610154.427362319
51813cbaf2702277,812838.6119412053
d377fd487942e4a3,1650784.9659457006
800a885285685653,859429.8380744535
19688b90d2137685,1322734.628631045
1cda68cb39c0606e,685835.7915296336
c176d9b28772c83c,778369.8721654125
9322c875c234fb47,973407.0623950318
7f7f6604fe3cee97,1299999.8141017666
bd9e70db097f7df2,630525.521399915
fe0ad93b4cd29f99,1098936.9727700662
e54fbe6bf8801ff0,887828.8909758609
d404ddf98000cb48,998483.4753468081
a9e6985533477776,693687.4929928395
ccdadc479ed785b1,1216814.0257691578
0569d2bbc2af5b4c,901629.9890716847
afd27e464547ebc0,921920.6407550235
aff04c8e027168d4,4263496.634548743
3bda48d6147fe6ff,861229.2006707467
ffae0f4ba71e5bfb,633247.0268674463
ece7ceb779dcc957,3402109.4400386857
83206e39948b9904,840957.9824992516
7e93efb3528b14fe,1035440.422559474
f96d671533925dc6,2515650.889992383
a0d41a39dbc9a401,772784.8361217083
b8dd7a867690b01f,612891.9507716146
836d6398efc805ad,645242.2296676518
80fce6f102ec79a9,1145162.7816412582
af72ada55f565984,1687079.1614803905
63e4c5d8fc49309b,916055.6942363274
c64584fccdf9050b,1303563.8442949934
afea1a859a7f837c,1732559.8656504315
94ea157edf949bfe,1239710.8871579038
e2c7d102e8df2f90,781219.4316870564
37bc58a8cb5cfca8,706815.2226955504
addb52f90dc5b5ce,1033144.0367874771
dd303e3aacae52e1,694439.2060942507
38f0a1a7b046253a,632259.5124265864
eeec1006027bacb4,2240868.080165888
597f1288b29d85d8,1480740.9972539106
fa31f89127a223e0,2680068.2484445255
f56095a0b55116b7,833664.8441494721
8b6a565eadca3bea,732608.0714362249
060eb15360ae69fd,1760745.9499856194
45744f4202011e72,876486.7811911809
5439bdf10d48faa5,1242045.0041351605
3c4d5ad18f7506cc,1779283.5259638128
2fefba12bf93479b,822970.8986132874
7d5e753c99d40144,692952.5094824483
79d16553bc5983b6,2639630.1076925118
21057aa384d7b922,634391.755886403
01640501ae94260b,3767327.8531542206
004ef7b86dc93497,2694664.5760442666
dfce384baf300189,716687.9804685931
2c33a69826db618d,2668288.8903063703
3bea190a88065231,754658.6353342022
d5821cea48c1e4ea,1350984.725415667
1ca28fb1f2cb110d,817509.8826746752
7371adb9c9ac477b,2237409.280449188
3bae7df6ea6c8275,983532.2709299001
c94eb899912e6212,1082953.5896885134
98d321741e3dcccc,918550.8721033408
df9e0a5d695a0496,1141488.129383843
48e6100ff512406f,1401894.6406544575
d722685f5cf09042,3346490.4467335404
85e2a047c584c455,763397.8409928584
f819acda2c72b28a,962013.7953020262
0bc47667866d72df,2268043.2932688724
f5a01d8f645bfdfc,1208508.9469840364
ea269db19676ab04,1480452.671354617
24a263ce63bd4eb1,307686.1373270673
bad73f4dab01f768,652910.1591497763
dd38bcf005618588,369605.7199152212
ee7cf82d672e43ce,322705.68801546434
6e0fec50f3365720,295205.08379910555
0e3e909761242c24,336373.01722062356
fa0e33365e8d3394,392456.67699829955
74e762aa3cd8f12c,453479.9183863461
d173256af0bb2631,411357.3035998409
6c5ec416f0f3e134,351147.6552184916
bb4f122308fc069e,647283.461687936
6c0eaa223e79a5ba,382445.6045854394
8916c97b4678f7df,525615.8916055219
74f7be7cf55d3b50,434975.70630118076
4eacf456c8ebc747,406955.5016560334
5908a4b35bf0eb2d,473383.91150987457
ac65e719056bc0b3,396443.0071532468
2910c9c4ee7ff56d,464934.06680519826
88e6e9e07432d23a,371447.9694701073
7176a4d78f61fc3f,320905.7880177731
e1e3c5e83e3a9d76,317536.4832767626
a89e5117d7a38c0b,549848.7149731173
5552f8b561c2811c,550002.2986827746
15e0877ecf612484,313431.6777339948
38304a22273ff880,432262.07841908606
5fb35d8ccd61079d,603740.7757542266
73c3cfc3c8a25af8,443527.7012506363
90731c14387b877c,724090.9252043264
1b3c7320ca547ae9,624992.1663532025
09c1b332b0cbf418,334817.43785271846
a1437b04a2d100e0,395132.3084770076
2c6201aa550289cb,358190.18408319127
09480c797c8b3e37,504275.8455633853
d0f3b8e6e307ec66,332324.1874610461
c10bbb90e928b0cb,347806.91801011516
6c53162ec5e41186,500201.5893239265
d10623e4eb6fdab2,360819.08030656644
2b769354338ec6be,313747.465029644
534a229a54c40dcc,346848.6320121752
e7f7882a7d816aaa,343113.6235365309
2f8c040ed42c49c3,393022.3538198416
04094f92787bdf5f,281063.55688649975
58d54dac2e197176,341440.51310153655
aeb97ba2f1ebf7bb,415417.99141142063
70000985d74fe3d6,416129.54929826397
f0fcf4c2b297fb04,379063.75256216637
1c14e7864922689b,492926.63471551467
8f61a4a453805cac,347040.934165289
1190aa2aed424c30,307228.44211797183
f3b6fb527d0e0f79,765543.3903909483
1d59c7848fcb63e4,325246.44471098174
deb0f85578ad05bb,347528.62892147864
a95dfcbfa6e88228,288639.70570292504
9ba141870f1e03b6,369844.04444898095
31dac0ffb7207dd5,462276.15562905674
bde2e66873e776e6,337634.2393406826
cbb7cb04312340be,330718.83833120076
d3f358ebf548e892,359712.1451546694
8ee3469b14899b0c,344869.66046550305
2e4d28d87a0f768d,356134.3108506841
3bb0abce5893a8ff,332970.35845360474
917567e8506240f6,461243.9853512516
7949bf9ee299b068,436311.81666158035
d7e40a1cfdc3418e,502029.4325511035
712d42d93a3b9d7a,347794.5343595084
81c4846ff2a28031,323357.58054702857
00006d56b9c5b110,307499.41804346914
364b7977fb1a3edd,618091.2114814337
c1f9bff443d1a6ff,311874.69752640964
a7dc2619293f37e9,466488.76767635456
1889dc1b2895085f,488616.692888487
6ee23cb9db76e5f3,676988.26044078
459c570c6e036d4f,370578.122838311
33781c33cde1e1cc,300132.8383044463
9b9fbd9cb8a93059,327557.13735315966
76f1afe5c07db50d,290095.8302246479
5e95d31f1ecdf125,418886.8241504903
820d531dae0807df,418875.90044022194
e13aae5621414bef,354387.59923794336
29401f2fc90c09e3,316350.33183944836
4b580813e7c44903,347548.1905750415
c16876fd75c44caa,414020.1356445357
8bff73995f681621,399372.6816787434
f60b8ff20c4da3cc,341072.5530936201
7b2da412fa7be330,370070.2808136205
13e1c00266f1a1f3,307535.82301422267
997c1a9cb3abc3ae,339591.66271345946
b98d7fa07fded828,293074.008811436
287d93f6e495765e,495912.5115500343
0552031fa8376b70,362200.7957222265
71a824da91161415,338709.1715135672
acee8eccdb8b2c3e,444908.8254108405
ec0f1d540aa69ce3,336020.98590401566
15668fde2008900c,614132.536783821
b80f5715eb76ae8c,302465.48261579964
94bf085877164357,298335.0444797023
1e9f3595342e416b,322841.8966083341
abe44f4145f87f7a,372304.87255680683
5a5d823c2480b3ae,364257.21874540555
f8277c9431b11202,419528.1267873676
3b0367ae115de106,355888.0116028337
c110aabf1e055aa1,364704.06969937874
c7c2e58014d0cd59,361839.35865343286
694f82989c1f41c6,413289.9513893036
f976343e4893fdba,400112.39629702055
0b9f55b4c9c110b4,316101.2020766757
d3c2a5af9322392f,360527.8199745984
b629333cfb00ea41,364960.5380135156
4989ecc3e61cf569,356471.6480519539
5159772ce894370a,291031.8379383274
330c11f9b4dc7479,334199.9017614601
805ffedd47641616,405994.7795154298
fc8115a975479ee2,365636.91365771263
cd04460511e17541,493356.6895251594
90ab5e0c62112d30,557355.1576660029
ec2e5c2ea1a18eb6,400208.15438025334
c14f4683a98d7b44,325676.1991162906
85c73318fe7d000b,411217.4656202124
e5e8f0c5c5b7ebf7,328728.51281581016
0a363e6fc03407b8,340516.1404459023
b96e8ede7f31eb5d,419956.1017130953
281f4561841bdfab,354491.28714186774
1d69560030db4bd1,522807.27719943563
dc35337fc70d1b1b,353753.26738821156
d5c8c04bd51a4d73,312952.122971806
00648fc431775452,296832.52893908165
1919d4bf4ae9d582,348228.9106272029
82ab0fb487369e9b,384413.5957703495
d2a1051a63a2215e,388808.7506734321
4b8bb8d2089cee09,401226.23149018356
195f1e2a0b4328fb,378593.0127814312
fd87913d80c9a641,479431.32855465566
4ec3d18391bf5ac2,437539.048352982
192f9bc4554effcc,297920.09856043366
8cf4d8eac7313cc9,343009.7402071137
d360b0ef8f781984,333593.5342163332
a16b30d2c2192474,337781.6609520927
ad064134cc47f112,286383.14803380345
c3663273cde42798,363502.5433446139
3efad5060180c86c,407789.80535593175
cda515163d35e68c,337895.40733898134
1091e9d5ef9eac17,304004.49232619395
faf7570936c19781,509837.54261087225
4571a76aaa6f950a,485884.8491212257
14aa6aa043ba095e,431312.6782347097
8375a9b85e2b4808,384754.7452155535
115f700358c48909,369116.5145711317
52633a58f8d78adc,351410.1523795896
58e849dd2bacbed0,330834.3361496295
aa4fbc569ac21fc5,277372.59528312256
aeb0d7cd0bd5fde0,555549.3558625479
888c4218f9cd86e0,340525.1530157419
4466b269d21fe18c,314447.8381528544
217a6599f374463d,459990.53857516125
cdce5005a9159fbf,552105.5822601278
5963546926048095,570616.1757037161
8c2703d127a61b17,596076.4776173609
c84724c110d4ccc3,581899.5289623311
3756adf2f55248ed,340039.025738909
4dbcc988b1345369,422462.44682067016
da7bfa489183a4d7,338774.6856727706
2ad48da7b8ca93e9,310875.75858106476
c80bd94fc74b0711,347731.33367907756
b7b74f4a2295fdcb,417591.7280848875
6712a8452ab9d9c6,337627.6105357153
73a1e728351e9d4d,330588.95690690755
8dfbd6285b3fe1d8,333995.9009882165
d67fe0c68639fb96,333739.4694401311
6e42ba1991c0bd64,512848.75493855163
c312c1de7fd4302f,327155.5597588795
318f97be58e21fcc,342595.71196190326
9fc5d5b859358d30,297157.01939591713
d935fb47b0afd75e,377918.6758273447
f1a6ce78e79a39b1,351136.36498322146
a07e93f8f6ef7bd3,303363.86915416725
331905c29e200bf7,623636.4385742444
99ab164d76111795,291973.5094424595
d6cea6e7c538342f,384928.25480766647
21a9a9c8b26b36b4,328965.47706635925
3af59fbb029a5174,518530.4182134639
91ccc9cd549d3409,438689.40689288144
8e6b013e1e5e2c70,513520.3674352153
23ca1baddcc84afd,477274.60889591894
1ef8326d528dbfa3,371604.2181126894
2225023b3f926c6a,293956.1829553486
1773aa7b6d9e1d0d,481095.39405460376
c34d7150f372506b,356895.14168872114
4b9fc13c7ee8f2f7,289474.06279666943
a3ed82db76c86573,322708.43125363905
369875df978d4218,467566.7867208172
ad30544aeaf6a7cd,563100.7316674419
29cf877d4a333e39,496310.4349418178
7c84f583161c9626,305063.27478677395
45bfa939d28ac6d4,411191.5046552598
7187c489801d804e,501929.0872063171
0161e3209f1bd4e0,828563.4311759026
e626df94d70f1993,407114.9811970981
58ef48b62b4b3c21,618729.4650672096
c94e4c9be73ccac5,532781.3747643002
dceff134390c459d,481900.3805823579
5577ac0688488244,395246.0800540506
6048fa5337004166,694946.7681022405
9e6430235a2740d0,484806.78361557407
0e646269805d9918,432151.8725935997
006f24d35c49ea6f,726650.2639963329
e71f5b6c15741c56,562140.5806774044
86ec1814ecbe2457,788560.3829653721
27eed0025b0cb5f9,506995.2125538585
1a2fc60535939598,518897.1363384838
b1be36de558c47e4,606480.265129698
0b23ce69e36b5fba,458590.50122017396
beba042a6c7e9879,460904.10857637937
c7dd65ecfbc52ed7,435376.42238006036
1eff7ad7bf5a832f,857486.0846183015
c9dce6f7a8f6be90,630127.7938397535
56c7ad1bdc24cdf9,596396.4161383149
ce028ea16c60c166,703039.5304303457
2fbf81992b1d4541,309597.27156157355
bc3d0b76a9f87f34,564159.281972672
3046846f096f6e08,514873.1160454894
e19ae3f6582a92fc,523839.42039692483
de83c4cadf54f635,463733.9126288842
48afd4cbdac99bb7,450017.97735382314
20c5eaa178ac0232,454459.419711598
7b057f59e522d070,537274.9370393354
93d3246b530fe516,560156.3088570482
b8c0ec47e8af3980,811287.6748758688
764ad186d37ed0ea,388763.332164887
df1847281542495f,414102.8303347485
1cc9b010f9c52468,589951.8068897304
59c164f7479359c8,630130.0049655801
6186848553317e85,510451.0051148991
9334e7286d9b9227,395645.59244104475
973ed6f3ebe69a3b,465969.11461228976
a19f2bc4f25bdec5,492093.30294368777
52c1ac44d889ef2f,1303887.9005075211
3a65701980ce14e9,456794.21394365147
1b967cce3f9bc5b6,506538.5466845907
17067ba835dfc034,780398.0387851231
fe424180ecee24ec,864606.8931624758
273a15908f214f14,650948.9351576521
18a4e77a45029df2,536925.6228062386
ba95d53fe6c846c6,427979.3456831733
c782102f71579573,541436.6443194125
3a1f11eb21eae8a0,654850.4347698581
77436f08f7756d00,589533.3145638176
81ca742916b274fc,590550.6001645583
110f3ef5fbdc25e8,412116.59028246324
7cdbc8f64a025419,602361.0227791943
5e8ef5c43a078ae7,597455.5136867821
ffdf52272aa8e15a,431589.8446650698
859314e525f823a1,377930.6936055509
12c517bbdc103092,481756.1803750639
6347784a51984deb,441596.3865441784
abe18e93157b0aaa,852644.0355403512
1bf0918f69ad2f70,395413.33375557413
1df8e2dd1ea33f9a,547860.5649440693
e078e4b2e134576e,436816.96874106425
46d22be1cca4f959,552191.8974579179
4569490c2ad5426b,423671.2729589401
8ebcb1cc34fe68b8,455064.4484667469
4373e4570edd9033,421043.7219756684
46c71f0b815baf96,547841.982010796
3ab7518855db0aa0,515332.9770675709
f730acc12e69fff1,455974.23128530395
9b7c096694ccb1cc,784512.1227342625
bfc710a121ed27db,394734.48143916123
c7b53ef52aba0b75,473732.7754742467
af1035411f311a17,1055958.6776326632
7c9f67a2b7432ebb,541411.583398942
1c1f71ff6e078c61,437563.94410538516
e185cca22b687379,513072.9094043686
697847d8d20bcdd2,656758.2291510683
0fa7b106cf80bf81,513554.0929598362
f06ab91427b79159,423877.6753136614
b5ec73c514a4f18f,504593.85984337114
d7d2c0c9d75dc48c,371122.6307960659
2e5afa324cb92715,436275.32855672075
0fd60775bd9cee89,370651.88010810845
6c35495c2aa2d76e,452947.8693889465
99a5788dd90b743a,536208.8592559239
4c8c326996e813ba,469295.3785474306
5defde43e2e27ffb,525494.4442939357
1ac1579f6c4d84bf,633795.1815375825
9bfefb0adf0046d9,600786.9452201509
